Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742384595,100,,Aggregated,41.600000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17566,783,330.0,695.2866228000016,3.5026319965254515,4308.15428000642,378.8341682796311
1742384596,100,,Aggregated,40.900000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17605,785,330.0,695.4074476245863,3.5026319965254515,4308.15428000642,378.78608349900594
1742384597,100,,Aggregated,40.900000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17651,787,330.0,695.3622522002627,3.5026319965254515,4308.15428000642,378.8481105886352
1742384598,100,,Aggregated,41.300000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17697,788,330.0,695.4326879454012,3.5026319965254515,4308.15428000642,378.8075945075436
1742384599,100,,Aggregated,42.000000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17740,790,330.0,695.107621573437,3.5026319965254515,4308.15428000642,378.7934611048478
1742384600,100,,Aggregated,42.400000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17777,795,330.0,694.977407259927,3.5026319965254515,4308.15428000642,378.7779152837937
1742384601,100,,Aggregated,42.100000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17824,798,330.0,695.3845569010145,3.5026319965254515,4308.15428000642,378.7992033213645
1742384602,100,,Aggregated,42.400000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17866,800,330.0,695.0203569186532,3.5026319965254515,4308.15428000642,378.73888951080266
1742384603,100,,Aggregated,42.500000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17911,806,330.0,694.9933408035097,3.5026319965254515,4308.15428000642,378.7359723075205
1742384604,100,,Aggregated,41.700000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17954,807,330.0,694.5796037165898,3.5026319965254515,4308.15428000642,378.64431324495933
1742384605,100,,Aggregated,42.700000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,17995,810,330.0,694.6548752234884,3.5026319965254515,4308.15428000642,378.7108641289247
1742384606,100,,Aggregated,43.800000,2.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18029,814,330.0,694.2564913453715,3.5026319965254515,4308.15428000642,378.5431249653336
1742384607,100,,Aggregated,43.100000,2.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18074,816,330.0,695.0623695861826,3.5026319965254515,4308.15428000642,378.7714949651433
1742384608,100,,Aggregated,42.100000,2.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18115,821,330.0,695.3210024500471,3.5026319965254515,4308.15428000642,378.97720121446315
1742384609,100,,Aggregated,41.800000,2.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18160,823,330.0,694.6412503822494,3.5026319965254515,4308.15428000642,378.88248898678415
1742384610,100,,Aggregated,41.600000,2.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18209,827,330.0,694.2979023733668,3.5026319965254515,4308.15428000642,378.7929046076116
1742384611,100,,Aggregated,41.800000,3.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18243,832,330.0,694.1530858663945,3.5026319965254515,4308.15428000642,378.78802828482156
1742384612,100,,Aggregated,42.100000,3.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18279,834,330.0,693.8918963448541,3.5026319965254515,4308.15428000642,378.71951419661906
1742384613,100,,Aggregated,42.900000,3.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18321,836,330.0,693.8911481265513,3.5026319965254515,4308.15428000642,378.81120026199443
1742384614,100,,Aggregated,41.100000,3.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18358,838,330.0,694.5550838833497,3.5026319965254515,4308.15428000642,378.9316374332716
1742384615,100,,Aggregated,40.800000,3.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18400,838,330.0,694.717722957915,3.5026319965254515,4308.15428000642,378.95608695652174
1742384616,100,,Aggregated,39.900000,3.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18442,840,330.0,695.019763414956,3.5026319965254515,4308.15428000642,379.02597332176555
1742384617,100,,Aggregated,40.600000,3.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18481,843,330.0,695.3128223748994,3.5026319965254515,4308.15428000642,379.02061576754505
1742384618,100,,Aggregated,40.500000,2.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18526,844,330.0,694.9806060140634,3.5026319965254515,4308.15428000642,378.9528770376768
1742384619,100,,Aggregated,41.400000,2.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18573,845,330.0,695.1297756312147,3.5026319965254515,4308.15428000642,378.9462122435794
1742384620,100,,Aggregated,40.500000,2.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18606,847,330.0,694.6571336143477,3.5026319965254515,4308.15428000642,378.9339997850156
1742384621,100,,Aggregated,40.100000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18648,848,330.0,694.6882820918877,3.5026319965254515,4308.15428000642,378.9085692835693
1742384622,100,,Aggregated,40.800000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18687,852,330.0,694.529837569464,3.5026319965254515,4308.15428000642,378.98597955798147
1742384623,100,,Aggregated,39.400000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18739,854,330.0,694.1881650378666,3.5026319965254515,4308.15428000642,378.8298735258018
1742384624,100,,Aggregated,40.200000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18784,855,330.0,693.6787341630411,3.5026319965254515,4308.15428000642,378.66711030664396
1742384625,100,,Aggregated,40.600000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18821,855,330.0,693.9106418838309,3.5026319965254515,4308.15428000642,378.50549917645185
1742384626,100,,Aggregated,41.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18870,856,330.0,693.8701867556231,3.5026319965254515,4308.15428000642,378.4365659777425
1742384627,100,,Aggregated,41.900000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18909,857,330.0,693.9692018272044,3.5026319965254515,4308.15428000642,378.57147390131684
1742384628,100,,Aggregated,42.200000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18948,857,330.0,694.0386675464241,3.5026319965254515,4308.15428000642,378.581380620646
1742384629,100,,Aggregated,42.000000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,18992,859,330.0,694.2131685712224,3.5026319965254515,4308.15428000642,378.5946187868576
1742384630,100,,Aggregated,42.500000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19023,859,330.0,694.2957153804182,3.5026319965254515,4308.15428000642,378.4721127056721
1742384631,100,,Aggregated,42.200000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19065,860,330.0,694.2544272039196,3.5026319965254515,4308.15428000642,378.4657749803304
1742384632,100,,Aggregated,41.700000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19108,862,330.0,694.3567485346314,3.5026319965254515,4308.15428000642,378.62858488591166
1742384633,100,,Aggregated,41.400000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19147,867,330.0,694.3101927788047,3.5026319965254515,4308.15428000642,378.63586984906254
1742384634,100,,Aggregated,42.200000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19191,868,330.0,694.7189866822906,3.5026319965254515,4308.15428000642,378.6710437184097
1742384635,100,,Aggregated,41.900000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19231,870,330.0,694.8140071044049,3.5026319965254515,4308.15428000642,378.5536373563517
1742384636,100,,Aggregated,40.600000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19270,873,330.0,694.7554397279607,3.5026319965254515,4308.15428000642,378.5732226258433
1742384637,100,,Aggregated,40.400000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19305,874,330.0,694.8445935078373,3.5026319965254515,4308.15428000642,378.53291893291896
1742384638,100,,Aggregated,40.700000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19357,875,330.0,695.0228662718283,3.5026319965254515,4308.15428000642,378.48933202459057
1742384639,100,,Aggregated,39.700000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19390,876,330.0,694.6547980813707,3.5026319965254515,4308.15428000642,378.43563692625065
1742384640,100,,Aggregated,39.400000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19428,877,330.0,694.7448534417211,3.5026319965254515,4308.15428000642,378.54596458719374
1742384641,100,,Aggregated,40.300000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19476,879,330.0,694.5704986273722,3.5026319965254515,4308.15428000642,378.4860854384884
1742384643,100,,Aggregated,40.200000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19513,880,330.0,694.4562370594845,3.5026319965254515,4308.15428000642,378.508327781479
1742384644,100,,Aggregated,40.200000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19545,882,330.0,694.3205938903917,3.5026319965254515,4308.15428000642,378.45228958812993
1742384645,100,,Aggregated,40.400000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19593,883,330.0,694.6245497200395,3.5026319965254515,4308.15428000642,378.48997090797735
1742384646,100,,Aggregated,40.100000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19633,885,330.0,694.9599320500572,3.5026319965254515,4308.15428000642,378.5669026638822
1742384647,100,,Aggregated,39.500000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19676,889,330.0,694.5978836207441,3.5026319965254515,4308.15428000642,378.48714169546656
1742384648,100,,Aggregated,39.800000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19713,892,330.0,694.8468821694213,3.5026319965254515,4308.15428000642,378.52143255719574
1742384649,100,,Aggregated,40.400000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19752,895,330.0,694.6953534737654,3.5026319965254515,4308.15428000642,378.5390340218712
1742384650,100,,Aggregated,40.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19792,896,330.0,694.6025639630564,3.5026319965254515,4308.15428000642,378.5775060630558
1742384651,100,,Aggregated,39.100000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19840,898,330.0,694.6297160087623,3.5026319965254515,4308.15428000642,378.6616431451613
1742384652,100,,Aggregated,40.000000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19880,900,330.0,694.516551697021,3.5026319965254515,4308.15428000642,378.6371227364185
1742384653,100,,Aggregated,40.700000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19920,900,330.0,694.6139436674099,3.5026319965254515,4308.15428000642,378.589156626506
1742384654,100,,Aggregated,40.200000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,19965,901,330.0,695.3133808445181,3.5026319965254515,4308.15428000642,378.55817680941647
1742384655,100,,Aggregated,40.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20001,902,330.0,695.6187556061102,3.5026319965254515,4308.15428000642,378.58402079896007
1742384656,100,,Aggregated,41.300000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20046,906,330.0,695.7043603651473,3.5026319965254515,4308.15428000642,378.57143569789486
1742384657,100,,Aggregated,40.700000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20089,910,330.0,695.1801601016323,3.5026319965254515,4308.15428000642,378.55478122355515
1742384658,100,,Aggregated,41.100000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20136,911,330.0,695.0896395354946,3.5026319965254515,4308.15428000642,378.65286054827175
1742384659,100,,Aggregated,41.200000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20172,913,330.0,695.0036845644313,3.5026319965254515,4308.15428000642,378.63459250446164
1742384660,100,,Aggregated,42.400000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20214,915,330.0,694.6940019444295,3.5026319965254515,4308.15428000642,378.5306718116157
1742384661,100,,Aggregated,42.100000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20253,916,330.0,694.3891102899717,3.5026319965254515,4308.15428000642,378.5028390855676
1742384662,100,,Aggregated,41.700000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20292,918,330.0,694.4431096131385,3.5026319965254515,4308.15428000642,378.5471614429332
1742384663,100,,Aggregated,41.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20335,918,330.0,694.4104918921955,3.5026319965254515,4308.15428000642,378.4958937791984
1742384664,100,,Aggregated,41.000000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20377,919,330.0,694.9167849212222,3.5026319965254515,4308.15428000642,378.5686803749325
1742384665,100,,Aggregated,41.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20424,919,330.0,694.465218927767,3.5026319965254515,4308.15428000642,378.4327262044653
1742384666,100,,Aggregated,41.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20466,920,330.0,694.258961048846,3.5026319965254515,4308.15428000642,378.2640476888498
1742384667,100,,Aggregated,41.200000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20503,922,330.0,694.0792592114681,3.5026319965254515,4308.15428000642,378.2856167390138
1742384668,100,,Aggregated,41.600000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20544,922,330.0,694.123852371045,3.5026319965254515,4308.15428000642,378.28042250778816
1742384669,100,,Aggregated,41.000000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20593,926,330.0,694.015590682938,3.5026319965254515,4308.15428000642,378.4228135774292
1742384670,100,,Aggregated,40.100000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20633,928,330.0,693.8068138055916,3.5026319965254515,4308.15428000642,378.43653370813746
1742384671,100,,Aggregated,41.500000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20671,930,330.0,693.7675748970445,3.5026319965254515,4308.15428000642,378.5331140244787
1742384672,100,,Aggregated,41.900000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20710,931,330.0,693.741320209359,3.5026319965254515,4308.15428000642,378.5022211492033
1742384673,100,,Aggregated,41.000000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20758,932,330.0,693.3744381599292,3.5026319965254515,4308.15428000642,378.44493689180075
1742384674,100,,Aggregated,41.400000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20797,934,330.0,693.3789125050154,3.5026319965254515,4308.15428000642,378.48285810453433
1742384675,100,,Aggregated,41.100000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20837,938,330.0,693.2558619980238,3.5026319965254515,4308.15428000642,378.46854153668954
1742384676,100,,Aggregated,41.900000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20875,939,330.0,693.0492829739322,3.5026319965254515,4308.15428000642,378.4081916167665
1742384677,100,,Aggregated,42.000000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20919,940,330.0,692.7433181905402,3.5026319965254515,4308.15428000642,378.34643147377983
1742384678,100,,Aggregated,40.500000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20964,941,330.0,692.8228135074875,3.5026319965254515,4308.15428000642,378.30452203777907
1742384679,100,,Aggregated,41.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,20997,941,330.0,692.9957448324966,3.5026319965254515,4308.15428000642,378.3723389055579
1742384680,100,,Aggregated,42.200000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21040,941,330.0,693.0536801362615,3.5026319965254515,4308.15428000642,378.4490969581749
1742384681,100,,Aggregated,40.600000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21077,946,330.0,693.2472734911959,3.5026319965254515,4308.15428000642,378.5027280922332
1742384682,100,,Aggregated,40.100000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21116,948,330.0,693.2838999803892,3.5026319965254515,4308.15428000642,378.5529929910968
1742384683,100,,Aggregated,40.500000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21164,949,330.0,693.2019288603705,3.5026319965254515,4308.15428000642,378.43333018333016
1742384684,100,,Aggregated,40.400000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21200,949,330.0,692.9893962454181,3.5026319965254515,4308.15428000642,378.3747641509434
1742384685,100,,Aggregated,40.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21247,952,330.0,693.4141235991368,3.5026319965254515,4308.15428000642,378.3425424765849
1742384686,100,,Aggregated,39.500000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21281,953,330.0,693.6111030180888,3.5026319965254515,4308.15428000642,378.36459752831166
1742384687,100,,Aggregated,40.000000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21324,955,330.0,693.6126540777474,3.5026319965254515,4308.15428000642,378.41769836803604
1742384688,100,,Aggregated,40.700000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21362,955,330.0,693.9785887458505,3.5026319965254515,4308.15428000642,378.529351184346
1742384689,100,,Aggregated,40.000000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21408,957,330.0,693.9681229135289,3.5026319965254515,4308.15428000642,378.5161621823617
1742384690,100,,Aggregated,39.400000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21452,958,330.0,694.2536346373681,3.5026319965254515,4308.15428000642,378.55659146000374
1742384691,100,,Aggregated,40.900000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21490,960,330.0,693.8665652932426,3.5026319965254515,4308.15428000642,378.57659376454166
1742384692,100,,Aggregated,41.000000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21529,960,330.0,693.6574043436165,3.5026319965254515,4308.15428000642,378.46490779878303
1742384693,100,,Aggregated,41.100000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21574,962,330.0,693.6987957738348,3.5026319965254515,4308.15428000642,378.4818299805321
1742384694,100,,Aggregated,41.200000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21609,962,330.0,693.8305216105656,3.5026319965254515,4308.15428000642,378.46998935628676
1742384695,100,,Aggregated,41.400000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21653,964,330.0,693.9741059406415,3.5026319965254515,4308.15428000642,378.49923798088025
1742384696,100,,Aggregated,40.700000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21686,964,330.0,694.0839386053495,3.4186520060757175,4308.15428000642,378.48893295213503
1742384697,100,,Aggregated,40.800000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21730,964,330.0,693.8616383766534,3.4186520060757175,4308.15428000642,378.4258168430741
1742384698,100,,Aggregated,40.200000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21763,967,330.0,693.7779550792054,3.4186520060757175,4308.15428000642,378.42976611680376
1742384699,100,,Aggregated,40.700000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21809,969,330.0,694.4837195052826,3.4186520060757175,4308.15428000642,378.509514420652
1742384700,100,,Aggregated,40.100000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21859,970,330.0,694.2646448168626,3.4186520060757175,4308.15428000642,378.4810833066471
1742384701,100,,Aggregated,39.900000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21900,970,330.0,693.7925951023672,3.4186520060757175,4308.15428000642,378.3386757990868
1742384702,100,,Aggregated,40.600000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21937,974,330.0,693.724000221444,3.4186520060757175,4308.15428000642,378.3777180106669
1742384703,100,,Aggregated,40.600000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,21983,976,330.0,693.4541464928252,3.4186520060757175,4308.15428000642,378.353955329118
1742384704,100,,Aggregated,40.400000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22026,979,330.0,693.6356720143795,3.4186520060757175,4308.15428000642,378.4170979751203
1742384705,100,,Aggregated,39.900000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22074,981,330.0,693.0271030954844,3.4186520060757175,4308.15428000642,378.25305789616743
1742384706,100,,Aggregated,41.300000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22117,982,330.0,692.8072606262898,3.4186520060757175,4308.15428000642,378.21458606501784
1742384707,100,,Aggregated,41.700000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22157,983,330.0,692.6749664299181,3.4186520060757175,4308.15428000642,378.2678611725414
1742384708,100,,Aggregated,42.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22197,985,330.0,692.2688443444919,3.4186520060757175,4308.15428000642,378.2379600846961
1742384709,100,,Aggregated,41.900000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22237,985,330.0,691.9319834790531,3.4186520060757175,4308.15428000642,378.1188109906912
1742384710,100,,Aggregated,43.200000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22281,987,330.0,691.9723609454999,3.4186520060757175,4308.15428000642,378.11072213993987
1742384711,100,,Aggregated,42.000000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22318,989,330.0,692.0760048707161,3.4186520060757175,4308.15428000642,378.16166323147235
1742384712,100,,Aggregated,42.300000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22363,990,330.0,692.3394761627078,3.4186520060757175,4308.15428000642,378.19259491123734
1742384713,100,,Aggregated,42.000000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22397,991,330.0,692.7237058044653,3.4186520060757175,4308.15428000642,378.2390498727508
1742384714,100,,Aggregated,41.900000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22438,991,330.0,692.4364859408421,3.4186520060757175,4308.15428000642,378.1751938675461
1742384715,100,,Aggregated,41.900000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22479,993,330.0,692.6221111829076,3.4186520060757175,4308.15428000642,378.2813292406246
1742384716,100,,Aggregated,40.900000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22523,996,330.0,692.4422940527292,3.4186520060757175,4308.15428000642,378.19429028104605
1742384717,100,,Aggregated,40.400000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22567,996,330.0,692.5707906848329,3.4186520060757175,4308.15428000642,378.12673372623743
1742384718,100,,Aggregated,40.000000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22606,996,330.0,692.122394684938,3.4186520060757175,4308.15428000642,378.01680969654075
1742384719,100,,Aggregated,41.200000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22653,999,330.0,692.5612704427534,3.4186520060757175,4308.15428000642,378.05513618505273
1742384720,100,,Aggregated,39.900000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22694,1002,330.0,692.2560577388159,3.4186520060757175,4308.15428000642,378.0864105049793
1742384721,100,,Aggregated,41.300000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22734,1003,330.0,692.1959918131739,3.4186520060757175,4308.15428000642,378.0315386645553
1742384722,100,,Aggregated,40.600000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22781,1008,330.0,691.8902172065154,3.4186520060757175,4308.15428000642,377.933716693736
1742384723,100,,Aggregated,41.000000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22823,1010,330.0,691.6358888181942,3.4186520060757175,4308.15428000642,377.774920036805
1742384724,100,,Aggregated,41.200000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22866,1011,330.0,691.6736261085745,3.4186520060757175,4308.15428000642,377.81754570104084
1742384725,100,,Aggregated,41.400000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22901,1012,330.0,692.3718876574668,3.4186520060757175,4308.15428000642,378.06362167590936
1742384726,100,,Aggregated,42.700000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22948,1017,330.0,692.3012520294883,3.4186520060757175,4308.15428000642,378.23779850095866
1742384727,100,,Aggregated,42.000000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,22984,1018,330.0,691.8274891841585,3.4186520060757175,4308.15428000642,378.15693525931084
1742384728,100,,Aggregated,41.900000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23036,1021,330.0,691.8113600467834,3.4186520060757175,4308.15428000642,378.17628928633445
1742384729,100,,Aggregated,41.600000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23084,1024,330.0,691.7931865731125,3.4186520060757175,4308.15428000642,378.13017674579794
1742384730,100,,Aggregated,42.200000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23119,1025,330.0,691.3834637797385,3.4186520060757175,4308.15428000642,378.06414637311303
1742384731,100,,Aggregated,42.400000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23167,1028,330.0,691.1147506143984,3.4186520060757175,4308.15428000642,378.1916087538309
1742384732,100,,Aggregated,42.500000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23201,1029,330.0,690.7916541171376,3.4186520060757175,4308.15428000642,378.091547778113
1742384733,100,,Aggregated,42.200000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23238,1029,330.0,690.8973251904079,3.4186520060757175,4308.15428000642,378.20143730097254
1742384734,100,,Aggregated,42.700000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23279,1032,330.0,691.4045316760026,3.4186520060757175,4308.15428000642,378.30924867906697
1742384735,100,,Aggregated,42.000000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23311,1033,330.0,691.4657330361053,3.4186520060757175,4308.15428000642,378.2729183647205
1742384736,100,,Aggregated,41.400000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23350,1036,330.0,691.1878628357866,3.4186520060757175,4308.15428000642,378.2006852248394
1742384737,100,,Aggregated,40.900000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23388,1038,330.0,691.9411686519846,3.4186520060757175,4308.15428000642,378.3394048229861
1742384738,100,,Aggregated,40.700000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23434,1039,330.0,692.4038478868586,3.4186520060757175,4308.15428000642,378.36562259964154
