Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742383804,50,,Aggregated,20.800000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8781,385,320.0,693.8228908677945,3.588284002034925,4149.371496998356,374.6714497209885
1742383805,50,,Aggregated,19.800000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8816,385,320.0,695.0692992601096,3.588284002034925,4149.371496998356,374.83325771324866
1742383806,50,,Aggregated,19.800000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8835,386,320.0,694.4966817073142,3.588284002034925,4149.371496998356,374.75019807583476
1742383807,50,,Aggregated,20.300000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8855,387,320.0,694.2209941301077,3.588284002034925,4149.371496998356,374.7207227555054
1742383808,50,,Aggregated,20.600000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8876,389,320.0,693.1378529025569,3.588284002034925,4149.371496998356,374.4157278053177
1742383809,50,,Aggregated,20.700000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8901,389,320.0,692.8594577127362,3.588284002034925,4149.371496998356,374.3049095607235
1742383810,50,,Aggregated,20.500000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8915,389,320.0,693.531062938425,3.588284002034925,4149.371496998356,374.39450364554125
1742383811,50,,Aggregated,20.400000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8938,390,320.0,692.5765452446933,3.588284002034925,4149.371496998356,374.22040724994406
1742383812,50,,Aggregated,19.300000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8960,392,320.0,691.9303106650681,3.588284002034925,4149.371496998356,374.1626116071429
1742383813,50,,Aggregated,20.900000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8986,392,320.0,691.4503980396191,3.588284002034925,4149.371496998356,373.94424660583127
1742383814,50,,Aggregated,20.700000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,8999,392,320.0,691.4055718044224,3.588284002034925,4149.371496998356,373.93577064118233
1742383815,50,,Aggregated,21.400000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9022,395,320.0,691.4728950872275,3.588284002034925,4149.371496998356,373.91177122589227
1742383816,50,,Aggregated,21.700000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9044,396,320.0,692.3956858392245,3.588284002034925,4149.371496998356,374.187306501548
1742383817,50,,Aggregated,20.700000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9063,396,320.0,692.5803419886329,3.588284002034925,4149.371496998356,374.24219353414986
1742383818,50,,Aggregated,20.600000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9079,397,320.0,692.4446698597793,3.588284002034925,4149.371496998356,374.2928736645005
1742383819,50,,Aggregated,20.800000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9098,398,320.0,692.6670235019797,3.588284002034925,4149.371496998356,374.39459221806993
1742383820,50,,Aggregated,20.100000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9120,399,320.0,692.6971556839932,3.588284002034925,4149.371496998356,374.4872807017544
1742383821,50,,Aggregated,20.000000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9144,402,320.0,691.9380152213529,3.588284002034925,4149.371496998356,374.49792213473313
1742383822,50,,Aggregated,20.300000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9165,403,320.0,692.3895847004943,3.588284002034925,4149.371496998356,374.44626295690125
1742383823,50,,Aggregated,20.400000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9180,404,320.0,692.6551975543633,3.588284002034925,4149.371496998356,374.46884531590416
1742383824,50,,Aggregated,20.200000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9202,404,320.0,692.4935767105062,3.588284002034925,4149.371496998356,374.3686155183656
1742383825,50,,Aggregated,19.600000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9222,404,320.0,692.6361444335383,3.588284002034925,4149.371496998356,374.4461071351117
1742383826,50,,Aggregated,19.700000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9232,404,320.0,693.1200279854936,3.588284002034925,4149.371496998356,374.5486351819757
1742383827,50,,Aggregated,20.000000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9265,406,320.0,694.8183026764189,3.588284002034925,4149.371496998356,374.7641662169455
1742383828,50,,Aggregated,19.000000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9285,406,320.0,695.2682667288115,3.588284002034925,4149.371496998356,374.8635433494884
1742383829,50,,Aggregated,19.700000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9300,407,320.0,694.7565492026845,3.588284002034925,4149.371496998356,374.8051612903226
1742383830,50,,Aggregated,20.400000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9321,407,320.0,694.1647468135407,3.588284002034925,4149.371496998356,374.8660015019848
1742383831,50,,Aggregated,20.300000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9343,408,320.0,695.1039030031079,3.588284002034925,4149.371496998356,375.0164829283956
1742383832,50,,Aggregated,20.200000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9359,408,320.0,694.8544148289409,3.588284002034925,4149.371496998356,374.92958649428357
1742383833,50,,Aggregated,19.600000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9382,410,320.0,694.7155405269751,3.588284002034925,4149.371496998356,375.0396503943722
1742383834,50,,Aggregated,19.300000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9404,411,320.0,694.4275220724226,3.588284002034925,4149.371496998356,374.9707571246278
1742383835,50,,Aggregated,20.000000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9422,412,320.0,694.5920189307006,3.588284002034925,4149.371496998356,374.8026958182976
1742383836,50,,Aggregated,20.400000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9442,412,320.0,694.28621652648,3.588284002034925,4149.371496998356,374.67771658546917
1742383837,50,,Aggregated,20.200000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9455,413,320.0,694.1295762447429,3.588284002034925,4149.371496998356,374.5943945002644
1742383838,50,,Aggregated,20.700000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9479,413,320.0,694.4565968936602,3.588284002034925,4149.371496998356,374.71790273235575
1742383839,50,,Aggregated,19.300000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9501,413,320.0,695.1941525417362,3.588284002034925,4149.371496998356,374.5758341227239
1742383840,50,,Aggregated,19.500000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9519,414,320.0,695.9289536874719,3.588284002034925,4149.371496998356,374.61203907973527
1742383841,50,,Aggregated,20.100000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9535,415,320.0,695.7174379954971,3.588284002034925,4149.371496998356,374.674882013634
1742383842,50,,Aggregated,19.800000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9554,415,320.0,696.327499070868,3.588284002034925,4149.371496998356,374.87366548042706
1742383843,50,,Aggregated,19.300000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9574,416,320.0,696.3260615817932,3.588284002034925,4149.371496998356,374.79611447670777
1742383844,50,,Aggregated,19.400000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9596,417,320.0,696.5755153050376,3.588284002034925,4149.371496998356,374.80554397665696
1742383845,50,,Aggregated,18.900000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9612,417,320.0,697.2445222479324,3.588284002034925,4149.371496998356,374.67935913441534
1742383846,50,,Aggregated,19.200000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9635,417,320.0,698.4318301287157,3.588284002034925,4149.371496998356,374.8800207576544
1742383847,50,,Aggregated,18.700000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9656,419,320.0,698.1947969802401,3.588284002034925,4149.371496998356,374.946975973488
1742383848,50,,Aggregated,19.100000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9677,420,320.0,698.0326620356743,3.588284002034925,4149.371496998356,374.91195618476803
1742383849,50,,Aggregated,19.800000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9700,420,320.0,697.878345883321,3.588284002034925,4149.371496998356,374.8625773195876
1742383850,50,,Aggregated,19.700000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9722,421,320.0,697.9570967345423,3.588284002034925,4149.371496998356,374.8808887060276
1742383851,50,,Aggregated,19.100000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9744,422,320.0,697.3453331735652,3.588284002034925,4149.371496998356,374.923132183908
1742383852,50,,Aggregated,20.000000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9768,422,320.0,696.9614506874752,3.588284002034925,4149.371496998356,374.87919737919736
1742383853,50,,Aggregated,21.200000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9789,423,320.0,696.720466408547,3.588284002034925,4149.371496998356,375.00510777403207
1742383854,50,,Aggregated,21.500000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9813,423,320.0,696.809632829331,3.588284002034925,4149.371496998356,375.1454193416896
1742383855,50,,Aggregated,21.500000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9832,426,320.0,697.0211326627604,3.588284002034925,4149.371496998356,375.4261594792514
1742383856,50,,Aggregated,21.100000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9852,427,320.0,696.7870161666947,3.588284002034925,4149.371496998356,375.4925903369874
1742383857,50,,Aggregated,21.500000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9877,427,320.0,696.5822145754076,3.588284002034925,4149.371496998356,375.4331274678546
1742383858,50,,Aggregated,21.500000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9897,428,320.0,696.2693600109428,3.588284002034925,4149.371496998356,375.4104274022431
1742383859,50,,Aggregated,21.700000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9918,428,320.0,695.7078989267267,3.588284002034925,4149.371496998356,375.16021375277273
1742383860,50,,Aggregated,21.800000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9936,431,320.0,695.8148970378687,3.588284002034925,4149.371496998356,375.32880434782606
1742383861,50,,Aggregated,21.500000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9959,431,320.0,695.4972326363355,2.78684200020507,4149.371496998356,375.3669043076614
1742383862,50,,Aggregated,21.400000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,9974,432,320.0,696.3136543563554,2.78684200020507,4149.371496998356,375.56697413274514
1742383863,50,,Aggregated,20.400000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10003,434,320.0,696.1858915981537,2.708233005250804,4149.371496998356,375.444066779966
1742383864,50,,Aggregated,20.100000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10024,435,320.0,695.6463541888811,2.6035570044768974,4149.371496998356,375.36472466081403
1742383865,50,,Aggregated,20.500000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10039,435,320.0,694.9916700807212,2.6035570044768974,4149.371496998356,375.3184580137464
1742383866,50,,Aggregated,21.100000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10066,435,320.0,695.3424555249703,2.6035570044768974,4149.371496998356,375.4657262070336
1742383867,50,,Aggregated,21.300000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10082,435,320.0,695.5349605441727,2.6035570044768974,4149.371496998356,375.41350922436027
1742383868,50,,Aggregated,20.600000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10102,435,320.0,695.1015147062292,2.6035570044768974,4149.371496998356,375.3077608394377
1742383869,50,,Aggregated,20.700000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10130,435,320.0,695.1320325934174,2.6035570044768974,4149.371496998356,375.0208292201382
1742383870,50,,Aggregated,20.300000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10145,435,320.0,696.0785549567578,2.6035570044768974,4149.371496998356,375.0703794972893
1742383871,50,,Aggregated,21.800000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10171,439,320.0,695.7075792517244,2.6035570044768974,4149.371496998356,374.9743388064104
1742383872,50,,Aggregated,20.500000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10184,439,320.0,695.984193079274,2.6035570044768974,4149.371496998356,374.9913589945012
1742383873,50,,Aggregated,21.200000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10211,440,320.0,695.2691024788303,2.6035570044768974,4149.371496998356,374.70384879052006
1742383874,50,,Aggregated,21.200000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10232,443,320.0,695.1900583388749,2.6035570044768974,4149.371496998356,374.71227521501174
1742383875,50,,Aggregated,20.700000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10251,443,320.0,694.8600512788375,2.6035570044768974,4149.371496998356,374.66403277729
1742383876,50,,Aggregated,20.700000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10271,444,320.0,695.3800538704451,2.6035570044768974,4149.371496998356,374.73955797877517
1742383877,50,,Aggregated,20.800000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10294,444,320.0,695.8841654948836,2.6035570044768974,4149.371496998356,374.75616864192733
1742383878,50,,Aggregated,21.100000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10314,445,320.0,695.5113551655371,2.6035570044768974,4149.371496998356,374.71349621873185
1742383879,50,,Aggregated,20.800000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10333,445,320.0,695.0212238553502,2.6035570044768974,4149.371496998356,374.6206329236427
1742383880,50,,Aggregated,21.300000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10350,446,320.0,694.511778063896,2.6035570044768974,4149.371496998356,374.403961352657
1742383881,50,,Aggregated,20.100000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10370,446,320.0,695.3589975530685,2.6035570044768974,4149.371496998356,374.4061716489875
1742383882,50,,Aggregated,20.800000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10384,446,320.0,696.0384934119148,2.6035570044768974,4149.371496998356,374.52648305084745
1742383883,50,,Aggregated,19.800000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10412,447,320.0,696.9131043590384,2.6035570044768974,4149.371496998356,374.5326546292739
1742383884,50,,Aggregated,19.800000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10433,449,320.0,696.9908064954759,2.6035570044768974,4149.371496998356,374.53723761142527
1742383885,50,,Aggregated,19.800000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10449,450,320.0,697.0999161536314,2.6035570044768974,4149.371496998356,374.4635850320605
1742383886,50,,Aggregated,20.000000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10471,451,320.0,697.217559966026,2.6035570044768974,4149.371496998356,374.49804221182313
1742383887,50,,Aggregated,19.700000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10494,451,320.0,696.3216352871441,2.6035570044768974,4149.371496998356,374.3546788641128
1742383888,50,,Aggregated,19.600000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10512,452,320.0,696.6544263283173,2.6035570044768974,4149.371496998356,374.4098173515982
1742383889,50,,Aggregated,19.600000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10531,452,320.0,697.38738419421,2.6035570044768974,4149.371496998356,374.46415345171397
1742383890,50,,Aggregated,19.800000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10554,453,320.0,697.5816210111983,2.6035570044768974,4149.371496998356,374.6215652833049
1742383891,50,,Aggregated,19.400000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10580,455,320.0,697.3966764296935,2.6035570044768974,4149.371496998356,374.8642722117202
1742383892,50,,Aggregated,19.600000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10598,456,320.0,696.8582185426645,2.6035570044768974,4149.371496998356,374.8312889224382
1742383893,50,,Aggregated,20.600000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10617,456,320.0,696.8183852908696,2.6035570044768974,4149.371496998356,374.9133465197325
1742383894,50,,Aggregated,21.400000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10637,457,320.0,696.636886825813,2.6035570044768974,4149.371496998356,374.98063363730375
1742383895,50,,Aggregated,20.900000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10651,457,320.0,697.0024534180076,2.6035570044768974,4149.371496998356,374.99370951084404
1742383896,50,,Aggregated,20.100000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10672,457,320.0,697.0530850778902,2.6035570044768974,4149.371496998356,375.01621064467764
1742383897,50,,Aggregated,20.100000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10694,457,320.0,697.5910582538081,2.6035570044768974,4149.371496998356,374.9937348045633
1742383898,50,,Aggregated,20.000000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10714,458,320.0,697.1492550894363,2.6035570044768974,4149.371496998356,374.8896770580549
1742383899,50,,Aggregated,20.300000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10740,460,320.0,697.4138423561641,2.6035570044768974,4149.371496998356,374.9550279329609
1742383900,50,,Aggregated,20.000000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10760,461,320.0,697.82930908227,2.6035570044768974,4149.371496998356,374.97165427509293
1742383901,50,,Aggregated,20.200000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10786,461,320.0,697.6895359391093,2.6035570044768974,4149.371496998356,374.92610791767106
1742383902,50,,Aggregated,20.800000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10803,461,320.0,697.6862089417991,2.6035570044768974,4149.371496998356,374.8457835786356
1742383903,50,,Aggregated,20.600000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10822,462,320.0,697.3159812613433,2.6035570044768974,4149.371496998356,374.8141748290519
1742383904,50,,Aggregated,20.100000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10845,464,320.0,697.4323966287941,2.6035570044768974,4149.371496998356,374.97224527431996
1742383905,50,,Aggregated,20.700000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10868,464,320.0,696.7233902445951,2.6035570044768974,4149.371496998356,374.7166912035333
1742383906,50,,Aggregated,20.900000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,10889,464,320.0,696.3683160871759,2.6035570044768974,4149.371496998356,374.59564698319406
1742383907,50,,Aggregated,20.900000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,10907,465,320.0,697.1085212632477,2.6035570044768974,4155.616080999607,374.6573759970661
1742383908,50,,Aggregated,21.500000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,10925,466,320.0,697.3152233842786,2.6035570044768974,4155.616080999607,374.6591304347826
1742383909,50,,Aggregated,21.200000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,10952,468,320.0,696.806332592149,2.6035570044768974,4155.616080999607,374.7253469685902
1742383910,50,,Aggregated,21.000000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,10974,469,320.0,697.5663913212311,2.6035570044768974,4155.616080999607,374.72835793694185
1742383911,50,,Aggregated,21.000000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,10990,469,320.0,697.0584994850918,2.6035570044768974,4155.616080999607,374.58143767060966
1742383912,50,,Aggregated,20.700000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11008,469,320.0,696.3764923782852,2.6035570044768974,4155.616080999607,374.4076126453488
1742383913,50,,Aggregated,21.200000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11031,469,320.0,696.627380983336,2.6035570044768974,4155.616080999607,374.3908077236878
1742383914,50,,Aggregated,20.300000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11053,470,320.0,696.8912932590417,2.6035570044768974,4155.616080999607,374.49108839229166
1742383915,50,,Aggregated,20.500000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11074,472,320.0,697.3237270023651,2.6035570044768974,4155.616080999607,374.5934621636265
1742383916,50,,Aggregated,20.500000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11093,472,320.0,697.1373785586553,2.6035570044768974,4155.616080999607,374.6104750743712
1742383917,50,,Aggregated,20.700000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11110,472,320.0,696.682979944751,2.6035570044768974,4155.616080999607,374.6085508550855
1742383918,50,,Aggregated,20.400000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11131,473,320.0,697.1009398944504,2.6035570044768974,4155.616080999607,374.7062258557183
1742383919,50,,Aggregated,20.200000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11153,474,320.0,697.1803646437832,2.6035570044768974,4155.616080999607,374.8040885860307
1742383920,50,,Aggregated,20.400000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11169,475,320.0,696.937353584843,2.6035570044768974,4155.616080999607,374.72047631838126
1742383921,50,,Aggregated,20.300000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11185,476,320.0,697.1287121817718,2.6035570044768974,4155.616080999607,374.767545820295
1742383922,50,,Aggregated,20.000000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11212,478,320.0,697.6508332849759,2.6035570044768974,4155.616080999607,374.7421512665002
1742383923,50,,Aggregated,19.100000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11232,482,320.0,697.9746820043744,2.6035570044768974,4155.616080999607,374.87428774928776
1742383925,50,,Aggregated,20.200000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11256,483,320.0,697.8287326614334,2.6035570044768974,4155.616080999607,374.92332977967305
1742383926,50,,Aggregated,19.800000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11281,483,320.0,697.3904173122172,2.6035570044768974,4155.616080999607,374.8136690009751
1742383927,50,,Aggregated,19.800000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11301,484,320.0,697.1299361344244,2.6035570044768974,4155.616080999607,374.66144588974424
1742383928,50,,Aggregated,20.300000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11324,484,320.0,696.5894125601523,2.6035570044768974,4155.616080999607,374.6267220063582
1742383929,50,,Aggregated,20.600000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11345,486,320.0,695.9130243374314,2.6035570044768974,4155.616080999607,374.5419127368885
1742383930,50,,Aggregated,20.600000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11364,488,320.0,695.8835673266592,2.6035570044768974,4155.616080999607,374.60533262935587
1742383931,50,,Aggregated,21.100000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11385,489,320.0,696.1312995124445,2.6035570044768974,4155.616080999607,374.80676328502415
1742383932,50,,Aggregated,21.100000,1.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11411,491,320.0,695.762448239349,2.6035570044768974,4155.616080999607,374.8016825869775
1742383933,50,,Aggregated,21.400000,1.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11429,493,320.0,695.929457436628,2.6035570044768974,4155.616080999607,374.8966663750109
1742383934,50,,Aggregated,22.200000,1.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11444,493,320.0,695.7870753852003,2.6035570044768974,4155.616080999607,374.83379937084936
1742383935,50,,Aggregated,21.200000,1.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11470,494,320.0,695.8577513246008,2.6035570044768974,4155.616080999607,374.83696599825635
1742383936,50,,Aggregated,20.800000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11485,494,320.0,696.0502428679273,2.6035570044768974,4155.616080999607,374.91615150195906
1742383937,50,,Aggregated,20.900000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11510,495,320.0,695.8959929983631,2.6035570044768974,4155.616080999607,374.9963509991312
1742383938,50,,Aggregated,20.600000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11534,496,320.0,696.1127460067747,2.6035570044768974,4155.616080999607,375.0480319056702
1742383939,50,,Aggregated,20.700000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11552,496,320.0,696.043425267669,2.6035570044768974,4155.616080999607,375.0038088642659
1742383940,50,,Aggregated,20.700000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11569,496,320.0,695.6848911695994,2.6035570044768974,4155.616080999607,374.931627625551
1742383941,50,,Aggregated,20.600000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11595,496,320.0,695.6601894760745,2.6035570044768974,4155.616080999607,374.93600689952564
1742383942,50,,Aggregated,20.400000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11610,497,320.0,695.8776658422994,2.6035570044768974,4155.616080999607,375.0445305770887
1742383943,50,,Aggregated,20.800000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11629,498,320.0,695.8161234496586,2.6035570044768974,4155.616080999607,374.94780290652676
1742383944,50,,Aggregated,19.700000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11648,499,320.0,696.0881486092961,2.6035570044768974,4155.616080999607,374.94453983516485
1742383945,50,,Aggregated,20.000000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11670,499,320.0,696.3734769154316,2.6035570044768974,4155.616080999607,374.9431019708655
1742383946,50,,Aggregated,20.400000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11695,500,320.0,696.3012470224947,2.6035570044768974,4155.616080999607,374.82522445489525
1742383947,50,,Aggregated,20.100000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11712,501,320.0,696.164403828389,2.6035570044768974,4155.616080999607,374.88054986338796
