Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742380520,100,,Aggregated,39.900000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,52568,2337,330.0,696.0861770895821,4.428152009495534,4356.991494001704,370.5650015218384
1742380521,100,,Aggregated,41.100000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,52605,2339,330.0,696.1349011927966,4.428152009495534,4356.991494001704,370.57800589297597
1742380522,100,,Aggregated,39.900000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,52651,2341,330.0,696.0531769868201,4.428152009495534,4356.991494001704,370.5783745797801
1742380523,100,,Aggregated,41.700000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,52690,2346,340.0,695.9849265607909,4.428152009495534,4356.991494001704,370.63600303662935
1742380524,100,,Aggregated,41.500000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,52728,2346,330.0,696.0062383935687,4.428152009495534,4356.991494001704,370.65236686390534
1742380525,100,,Aggregated,40.400000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,52766,2347,330.0,696.0641721188451,4.428152009495534,4356.991494001704,370.6351059394307
1742380526,100,,Aggregated,41.800000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,52810,2347,340.0,696.2598557353515,4.428152009495534,4356.991494001704,370.67383071387997
1742380527,100,,Aggregated,41.600000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,52850,2349,340.0,696.361429963083,4.428152009495534,4356.991494001704,370.70507095553455
1742380528,100,,Aggregated,40.500000,1.700000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,52893,2355,340.0,696.3812157571307,4.428152009495534,4356.991494001704,370.71379955759744
1742380529,100,,Aggregated,40.400000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,52931,2356,340.0,696.5357439111099,4.428152009495534,4356.991494001704,370.75530407511667
1742380530,100,,Aggregated,40.400000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,52969,2358,340.0,696.4462634198674,4.428152009495534,4356.991494001704,370.7170609224263
1742380531,100,,Aggregated,40.100000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53023,2361,340.0,696.5958342156231,4.428152009495534,4356.991494001704,370.72940044886184
1742380532,100,,Aggregated,41.000000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53063,2363,340.0,696.3957557412318,4.428152009495534,4356.991494001704,370.68560013568776
1742380533,100,,Aggregated,39.600000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53097,2363,340.0,696.234360578187,4.428152009495534,4356.991494001704,370.68386161176716
1742380534,100,,Aggregated,41.300000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53134,2364,340.0,696.0879706692893,4.428152009495534,4356.991494001704,370.68615199307413
1742380535,100,,Aggregated,41.500000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53180,2366,340.0,696.391240009194,4.428152009495534,4356.991494001704,370.68775855584806
1742380536,100,,Aggregated,40.500000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53226,2367,340.0,696.3127517045597,4.428152009495534,4356.991494001704,370.70024048397397
1742380537,100,,Aggregated,41.000000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53270,2369,340.0,696.5298297817905,4.428152009495534,4356.991494001704,370.70805331330956
1742380538,100,,Aggregated,41.200000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53310,2370,340.0,696.5885772616396,4.428152009495534,4356.991494001704,370.6874132432939
1742380539,100,,Aggregated,41.300000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53349,2370,340.0,696.5161835012458,4.428152009495534,4356.991494001704,370.6721588033515
1742380540,100,,Aggregated,41.100000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53395,2372,340.0,696.4041557411168,4.428152009495534,4356.991494001704,370.664032212754
1742380541,100,,Aggregated,41.400000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53434,2374,340.0,696.6009795278463,4.428152009495534,4356.991494001704,370.68701575775725
1742380542,100,,Aggregated,41.300000,1.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53477,2378,340.0,696.3044789634414,4.428152009495534,4356.991494001704,370.6279148044954
1742380543,100,,Aggregated,41.000000,1.400000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53513,2380,340.0,696.2327520299176,4.428152009495534,4356.991494001704,370.66873469997944
1742380544,100,,Aggregated,40.700000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53561,2383,340.0,696.4455017566505,4.428152009495534,4356.991494001704,370.6883553331715
1742380545,100,,Aggregated,41.400000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53596,2385,340.0,696.5664491076376,4.428152009495534,4356.991494001704,370.68469661915066
1742380546,100,,Aggregated,41.200000,1.700000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53636,2386,340.0,696.4885945070276,4.428152009495534,4356.991494001704,370.6735774479827
1742380547,100,,Aggregated,40.900000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53682,2389,340.0,696.5015959314646,4.428152009495534,4356.991494001704,370.67760143064714
1742380548,100,,Aggregated,40.500000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53719,2390,340.0,696.5654653812406,4.428152009495534,4356.991494001704,370.70325210819266
1742380549,100,,Aggregated,41.000000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53760,2393,340.0,696.4397371740483,4.428152009495534,4356.991494001704,370.73130580357144
1742380550,100,,Aggregated,41.200000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53800,2396,340.0,696.5126552884919,4.428152009495534,4356.991494001704,370.7490334572491
1742380551,100,,Aggregated,41.000000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53845,2397,340.0,696.5557619998856,4.428152009495534,4356.991494001704,370.79552418980404
1742380552,100,,Aggregated,40.200000,2.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53881,2399,340.0,696.5660204512329,4.428152009495534,4356.991494001704,370.8119374176426
1742380553,100,,Aggregated,40.800000,2.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53917,2401,340.0,696.7571909382732,4.428152009495534,4356.991494001704,370.84663464213514
1742380554,100,,Aggregated,40.000000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53953,2403,340.0,696.6822134875894,4.428152009495534,4356.991494001704,370.83607955072006
1742380555,100,,Aggregated,40.100000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,53999,2407,340.0,696.9006549298666,4.428152009495534,4356.991494001704,370.87560880757053
1742380556,100,,Aggregated,39.700000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54049,2412,340.0,696.7837795071669,4.428152009495534,4356.991494001704,370.8982219837555
1742380557,100,,Aggregated,39.700000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54083,2414,340.0,696.5975573985695,4.428152009495534,4356.991494001704,370.85309616700255
1742380558,100,,Aggregated,40.300000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54125,2414,340.0,696.5860062261215,4.428152009495534,4356.991494001704,370.8372286374134
1742380559,100,,Aggregated,40.100000,2.700000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54165,2415,340.0,696.745991971363,4.428152009495534,4356.991494001704,370.8699713837349
1742380560,100,,Aggregated,39.800000,2.400000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54220,2417,340.0,696.7930721745644,4.428152009495534,4356.991494001704,370.8971781630395
1742380561,100,,Aggregated,39.600000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54265,2418,340.0,696.765802202706,4.428152009495534,4356.991494001704,370.88970791486224
1742380562,100,,Aggregated,40.500000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54308,2419,340.0,696.6512474239674,4.428152009495534,4356.991494001704,370.878857626869
1742380563,100,,Aggregated,41.700000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54347,2422,340.0,696.5395430705616,4.428152009495534,4356.991494001704,370.9080538024178
1742380564,100,,Aggregated,41.400000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54394,2423,340.0,696.5215688362655,4.428152009495534,4356.991494001704,370.90585358679266
1742380565,100,,Aggregated,42.000000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54439,2427,340.0,696.422447460311,4.428152009495534,4356.991494001704,370.886570289682
1742380566,100,,Aggregated,42.600000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54474,2429,340.0,696.2678569814186,4.428152009495534,4356.991494001704,370.8938943349121
1742380567,100,,Aggregated,43.200000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54508,2431,340.0,696.2004068622917,4.428152009495534,4356.991494001704,370.90071182211784
1742380568,100,,Aggregated,43.000000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54549,2432,340.0,696.4293639987501,4.428152009495534,4356.991494001704,370.91985187629473
1742380569,100,,Aggregated,42.700000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54591,2432,340.0,696.4700039169425,4.428152009495534,4356.991494001704,370.9297136890696
1742380570,100,,Aggregated,41.800000,1.700000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54629,2433,340.0,696.716546561072,4.428152009495534,4356.991494001704,370.95430998187777
1742380571,100,,Aggregated,41.800000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54667,2436,340.0,696.8724208969013,4.428152009495534,4356.991494001704,371.020670605667
1742380572,100,,Aggregated,41.700000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54712,2440,340.0,696.8733063687284,4.428152009495534,4356.991494001704,371.0101440269045
1742380574,100,,Aggregated,40.300000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54749,2443,340.0,696.9705246428399,4.428152009495534,4356.991494001704,371.05592796215456
1742380575,100,,Aggregated,39.900000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54781,2444,340.0,697.027159698762,4.428152009495534,4356.991494001704,371.0411456526898
1742380576,100,,Aggregated,39.800000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54834,2445,340.0,697.0244255022033,4.428152009495534,4356.991494001704,371.05733668891565
1742380577,100,,Aggregated,38.100000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54872,2446,340.0,696.9784243598878,4.428152009495534,4356.991494001704,371.01425134859306
1742380578,100,,Aggregated,38.900000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54916,2448,340.0,697.0574744189817,4.428152009495534,4356.991494001704,371.04776385752785
1742380579,100,,Aggregated,39.000000,1.700000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54953,2449,340.0,697.0442376431823,4.428152009495534,4356.991494001704,371.01279275016833
1742380580,100,,Aggregated,39.700000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,54994,2452,340.0,697.0222390185615,4.428152009495534,4356.991494001704,371.01898388915157
1742380581,100,,Aggregated,39.700000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55041,2454,340.0,696.9987863222647,4.428152009495534,4356.991494001704,370.98486582729237
1742380582,100,,Aggregated,40.100000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55085,2457,340.0,696.9114674866267,4.428152009495534,4356.991494001704,371.01216302078603
1742380583,100,,Aggregated,41.100000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55130,2458,340.0,696.8067939444925,4.428152009495534,4356.991494001704,370.96885543261385
1742380584,100,,Aggregated,41.500000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55177,2460,340.0,696.6595422261436,4.428152009495534,4356.991494001704,370.98430505464233
1742380585,100,,Aggregated,41.400000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55214,2462,340.0,696.7477852074633,4.428152009495534,4356.991494001704,370.9933350237259
1742380586,100,,Aggregated,42.100000,1.700000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55256,2465,340.0,696.6691107715151,4.428152009495534,4356.991494001704,370.96299044447665
1742380587,100,,Aggregated,42.900000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55295,2466,340.0,696.5934606963352,4.428152009495534,4356.991494001704,370.92972239804686
1742380588,100,,Aggregated,42.100000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55340,2470,340.0,696.5895228305187,4.428152009495534,4356.991494001704,370.94929526563067
1742380589,100,,Aggregated,41.900000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55374,2471,340.0,696.5182096320813,4.428152009495534,4356.991494001704,370.94289738866615
1742380590,100,,Aggregated,42.000000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55422,2473,340.0,696.6506922815454,4.428152009495534,4356.991494001704,370.95554112085455
1742380591,100,,Aggregated,41.700000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55464,2475,340.0,696.7803337977572,4.428152009495534,4356.991494001704,371.00360594259337
1742380592,100,,Aggregated,41.800000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55501,2478,340.0,696.8150595536958,4.428152009495534,4356.991494001704,371.04295418100577
1742380593,100,,Aggregated,42.100000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55549,2478,340.0,696.7159123272357,4.428152009495534,4356.991494001704,371.03614826549534
1742380594,100,,Aggregated,41.100000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55588,2479,340.0,696.690679240315,4.428152009495534,4356.991494001704,371.028693243146
1742380595,100,,Aggregated,41.100000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55625,2480,340.0,696.7570148037865,4.428152009495534,4356.991494001704,371.00652584269665
1742380596,100,,Aggregated,40.800000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55672,2483,340.0,696.7310336958355,4.428152009495534,4356.991494001704,370.9918091679839
1742380597,100,,Aggregated,40.700000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55716,2485,340.0,696.6582913902043,4.428152009495534,4356.991494001704,370.96491133606145
1742380598,100,,Aggregated,41.400000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55753,2487,340.0,696.6431538909603,4.428152009495534,4356.991494001704,370.96495255860674
1742380599,100,,Aggregated,41.000000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55797,2491,340.0,696.6724610306597,4.428152009495534,4356.991494001704,370.9947308995107
1742380600,100,,Aggregated,41.100000,1.700000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55839,2492,340.0,696.6241523715098,4.428152009495534,4356.991494001704,370.99777932985904
1742380601,100,,Aggregated,41.900000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55881,2492,340.0,696.5118658572643,4.428152009495534,4356.991494001704,371.0144056119253
1742380602,100,,Aggregated,41.400000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55927,2493,340.0,696.4048140641867,4.428152009495534,4356.991494001704,371.00357609026054
1742380603,100,,Aggregated,40.300000,1.700000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,55962,2495,340.0,696.2326917840634,4.428152009495534,4356.991494001704,371.00282334441226
1742380604,100,,Aggregated,42.000000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56012,2497,340.0,696.1480489254947,4.428152009495534,4356.991494001704,370.9809326572877
1742380605,100,,Aggregated,40.800000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56056,2501,340.0,696.0841538931554,4.428152009495534,4356.991494001704,370.9810011417154
1742380606,100,,Aggregated,42.100000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56090,2504,340.0,696.0985608346358,4.428152009495534,4356.991494001704,370.98206453913355
1742380607,100,,Aggregated,42.300000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56127,2505,340.0,696.0902630073529,4.428152009495534,4356.991494001704,371.01313093520054
1742380608,100,,Aggregated,40.900000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56171,2508,340.0,696.1582240841127,4.428152009495534,4356.991494001704,371.00906161542434
1742380609,100,,Aggregated,41.500000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56213,2511,340.0,696.300931360569,4.428152009495534,4356.991494001704,371.04527422482346
1742380610,100,,Aggregated,41.500000,2.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56249,2513,340.0,696.3750993844801,4.428152009495534,4356.991494001704,371.03946736830875
1742380611,100,,Aggregated,40.900000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56293,2515,340.0,696.3447351918295,4.428152009495534,4356.991494001704,371.0686763896044
1742380612,100,,Aggregated,41.000000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56335,2516,340.0,696.3282839825625,4.428152009495534,4356.991494001704,370.98120173959353
1742380613,100,,Aggregated,40.700000,2.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56379,2521,340.0,696.300837700893,4.428152009495534,4356.991494001704,371.0096312456766
1742380614,100,,Aggregated,40.300000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56417,2523,340.0,696.258125030357,4.428152009495534,4356.991494001704,371.0064696811245
1742380615,100,,Aggregated,41.100000,2.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56463,2524,340.0,696.2362673403594,4.428152009495534,4356.991494001704,371.0078635566654
1742380616,100,,Aggregated,39.800000,2.400000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56506,2526,340.0,696.2902759330473,4.428152009495534,4356.991494001704,370.9625703465119
1742380617,100,,Aggregated,40.400000,2.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56549,2528,340.0,696.1408963742911,4.428152009495534,4356.991494001704,370.8910502396152
1742380618,100,,Aggregated,41.000000,2.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56595,2534,340.0,696.0591545285581,4.428152009495534,4356.991494001704,370.8876932591218
1742380619,100,,Aggregated,41.400000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56634,2536,340.0,696.0801912031956,4.428152009495534,4356.991494001704,370.8841155489635
1742380620,100,,Aggregated,41.700000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56678,2537,340.0,696.1202813797732,4.428152009495534,4356.991494001704,370.85422915416916
1742380621,100,,Aggregated,41.600000,2.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56716,2539,340.0,696.1374417515846,4.428152009495534,4356.991494001704,370.84362437407435
1742380622,100,,Aggregated,41.900000,2.400000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56757,2541,340.0,696.2020608173082,4.428152009495534,4356.991494001704,370.865073911588
1742380623,100,,Aggregated,42.200000,2.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56800,2542,340.0,696.0889676554044,4.428152009495534,4356.991494001704,370.8774823943662
1742380624,100,,Aggregated,42.000000,2.400000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56836,2544,340.0,696.0690000095005,4.428152009495534,4356.991494001704,370.90273770145683
1742380625,100,,Aggregated,41.500000,2.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56881,2547,340.0,696.148963273956,4.428152009495534,4356.991494001704,370.8920026019233
1742380626,100,,Aggregated,41.700000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56923,2550,340.0,696.2630361995315,4.428152009495534,4356.991494001704,370.9209634067073
1742380627,100,,Aggregated,41.400000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,56957,2550,340.0,696.2046672160205,4.428152009495534,4356.991494001704,370.87861017960915
1742380628,100,,Aggregated,41.700000,2.400000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57003,2553,340.0,696.2105476879801,4.428152009495534,4356.991494001704,370.9081978141501
1742380629,100,,Aggregated,41.100000,2.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57046,2555,340.0,696.1960178085736,4.428152009495534,4356.991494001704,370.9491112435578
1742380630,100,,Aggregated,40.400000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57080,2557,340.0,696.1045607188146,4.428152009495534,4356.991494001704,370.9064646110722
1742380631,100,,Aggregated,40.900000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57116,2558,340.0,696.0793115277852,4.428152009495534,4356.991494001704,370.89939771692696
1742380632,100,,Aggregated,40.300000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57157,2560,340.0,696.2770978852451,4.428152009495534,4356.991494001704,370.93069965183616
1742380633,100,,Aggregated,39.700000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57191,2561,340.0,696.3634104094341,4.428152009495534,4356.991494001704,370.94149429105977
1742380634,100,,Aggregated,39.300000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57238,2561,340.0,696.3577566241306,4.428152009495534,4356.991494001704,370.93207309829137
1742380635,100,,Aggregated,39.900000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57283,2562,340.0,696.328037863188,4.428152009495534,4356.991494001704,370.8828099086989
1742380636,100,,Aggregated,39.400000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57323,2566,340.0,696.3716239850504,4.428152009495534,4356.991494001704,370.9289116061616
1742380637,100,,Aggregated,39.600000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57366,2570,340.0,696.5036930217904,4.428152009495534,4356.991494001704,370.9468674824809
1742380638,100,,Aggregated,38.900000,1.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57400,2573,340.0,696.508442518572,4.428152009495534,4356.991494001704,370.94102787456444
1742380639,100,,Aggregated,39.600000,1.700000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57451,2576,340.0,696.4392388171136,4.428152009495534,4356.991494001704,370.9155454213155
1742380640,100,,Aggregated,39.600000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57504,2579,340.0,696.3367044516901,4.428152009495534,4356.991494001704,370.91341471897607
1742380641,100,,Aggregated,39.100000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57542,2581,340.0,696.2455810329678,4.428152009495534,4356.991494001704,370.89819610023983
1742380642,100,,Aggregated,40.000000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57576,2584,340.0,696.1793166371763,4.428152009495534,4356.991494001704,370.89516465193833
1742380643,100,,Aggregated,41.900000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57610,2585,340.0,696.2216135005405,4.428152009495534,4356.991494001704,370.94091303593126
1742380644,100,,Aggregated,41.700000,2.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57643,2585,340.0,696.2123172122742,4.428152009495534,4356.991494001704,370.9377721492636
1742380645,100,,Aggregated,41.200000,2.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57691,2587,340.0,696.3365021420518,4.428152009495534,4356.991494001704,370.9470281326377
1742380646,100,,Aggregated,40.600000,2.400000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57727,2588,340.0,696.5551691398155,4.428152009495534,4356.991494001704,370.9884975834531
1742380647,100,,Aggregated,39.900000,2.400000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57774,2590,340.0,696.7146969667515,4.428152009495534,4356.991494001704,370.9946861910202
1742380648,100,,Aggregated,40.500000,2.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57814,2591,340.0,696.6621658785779,4.428152009495534,4356.991494001704,370.99493202338533
1742380649,100,,Aggregated,39.800000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57851,2592,340.0,696.5906184280841,4.428152009495534,4356.991494001704,371.0148484900866
1742380650,100,,Aggregated,40.500000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57892,2594,340.0,696.5984724827797,4.428152009495534,4356.991494001704,371.0709424445519
1742380651,100,,Aggregated,40.500000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57924,2595,340.0,696.6311954471225,4.428152009495534,4356.991494001704,371.07112768455215
1742380652,100,,Aggregated,39.600000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,57968,2599,340.0,696.5557282707031,4.428152009495534,4356.991494001704,371.08929064311343
1742380653,100,,Aggregated,38.600000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,58014,2600,340.0,696.6178880971864,4.428152009495534,4356.991494001704,371.0897886716999
1742380654,100,,Aggregated,37.900000,1.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,58053,2602,340.0,696.657572288532,4.428152009495534,4356.991494001704,371.0390849740754
1742380655,100,,Aggregated,38.700000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,58092,2603,340.0,696.6503118121277,4.428152009495534,4356.991494001704,371.0556186738277
1742380657,100,,Aggregated,40.300000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,58134,2604,340.0,696.580238309218,4.428152009495534,4356.991494001704,371.0464788247841
1742380658,100,,Aggregated,40.100000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,58177,2605,340.0,696.5542487954533,4.428152009495534,4356.991494001704,371.08056448424634
1742380659,100,,Aggregated,40.300000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,58225,2609,340.0,696.7131692489662,4.428152009495534,4356.991494001704,371.11405753542294
1742380660,100,,Aggregated,40.100000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,58259,2610,340.0,696.5738293732473,4.428152009495534,4356.991494001704,371.0651058205599
1742380661,100,,Aggregated,40.900000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,58301,2612,340.0,696.5101512968389,4.428152009495534,4356.991494001704,371.01957084784135
1742380662,100,,Aggregated,40.900000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,58340,2613,340.0,696.6513200618265,4.428152009495534,4356.991494001704,371.04569763455606
1742380663,100,,Aggregated,40.300000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,58382,2614,340.0,696.7247949661539,4.428152009495534,4356.991494001704,371.0570552567572
1742380664,100,,Aggregated,41.500000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,58423,2616,340.0,696.6172215333687,4.428152009495534,4356.991494001704,371.04934700374855
